job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
12,11,0,64118.6,64118.6,73429.8,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,64118.6,64118.700000487195,64118.6,79829.14196428572,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
13,4,0,82527.9,82527.9,116995.8,0.0,0.0,9.872e-10,34.46588504464286,0.0,82527.9,82528.0000009872,82527.9,116995.98504464289,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
14,22,0,94050.4,94050.4,105791.2,0.0,0.0,2.516e-10,11.739368303571432,0.0,94050.4,94050.5000002516,94050.4,105791.36830357145,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
15,1,0,96051.4,96051.4,184642.1,0.0,0.0,1.4756e-09,88.58425446428575,0.0,96051.4,96051.5000014756,96051.4,184642.2544642858,0.0,0.0,88.88425446428575,88.88425446428575,2.065002795230505
16,10,0,100615.0,100615.0,156952.8,0.0,0.0,1.5120000000000002e-09,56.333568080357175,0.0,100615.0,100615.10000151201,100615.0,156952.9680803571,0.0,0.0,56.63356808035717,56.63356808035717,2.065002795230505
17,20,0,103366.0,103366.0,130797.4,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,103366.0,103366.1000021496,103366.0,130797.57165178569,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
18,8,0,103756.9,103756.9,143727.9,0.0,0.0,2.5744e-09,39.96834375000002,0.0,103756.9,103757.0000025744,103756.9,147067.74374999994,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
19,10,0,104135.5,104135.5,160472.9,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,104135.5,104135.60000151201,104135.5,160473.06808035713,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
20,2,0,104490.7,104490.7,137157.8,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,104490.7,104490.8000004,104490.7,138228.3957589285,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
21,20,0,112956.6,112956.6,140388.0,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,112956.6,112956.70000214959,112956.6,140388.17165178567,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
22,6,0,113822.7,113822.7,124182.5,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,113822.7,113822.8000013192,113822.7,124182.61138392855,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
23,12,0,119705.1,119705.1,157733.6,0.0,0.0,1.3276e-09,38.02560267857144,0.0,119705.1,119705.2000013276,119705.1,158514.30267857143,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
24,14,0,126867.1,126867.1,144045.2,0.0,0.0,2.08e-09,17.17667410714286,0.0,126867.1,126867.20000208,126867.1,144362.47410714283,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
25,20,0,127189.1,127189.1,154620.7,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,127189.1,127189.20000214959,127189.1,154620.87165178568,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
26,9,0,127221.6,127221.6,202953.7,0.0,0.0,2.858e-09,75.72544084821428,0.0,127221.6,127221.700002858,127221.6,202953.8408482144,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
27,14,0,135356.7,135356.7,152534.8,0.0,0.0,2.08e-09,17.176674107142862,0.0,135356.7,135356.80000207998,135356.7,152534.9741071428,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
28,20,0,135856.6,135856.6,163288.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,135856.6,135856.70000214962,135856.6,163288.77165178573,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
29,2,0,137181.2,137181.2,169848.9,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,137181.2,137181.3000004,137181.2,176139.89575892861,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
30,8,0,140261.0,140261.0,180232.0,0.0,0.0,2.5744e-09,39.968343749999995,0.0,140261.0,140261.1000025744,140261.0,180232.14375000008,0.0,0.0,40.26834374999999,40.26834374999999,2.065002795230505
31,3,0,148459.5,148459.5,214833.5,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,148459.5,148459.6000015576,148459.5,215127.11495535728,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
32,2,0,148995.2,148995.2,181663.3,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,148995.2,148995.3000004,148995.2,181663.49575892865,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
33,8,0,151442.7,151442.7,191415.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,151442.7,151442.8000025744,151442.7,191738.54375000013,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
34,11,0,154245.5,154245.5,163557.9,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,154245.5,154245.6000004872,154245.5,163827.14196428575,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
35,18,0,154495.8,154495.8,276330.7,0.0,0.0,1.064e-09,121.82408035714272,0.0,154495.8,154495.900001064,154495.8,276959.88035714295,0.0,0.0,122.12408035714272,122.12408035714272,2.065002795230505
36,2,0,154780.3,154780.3,187448.0,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,154780.3,154780.4000004,154780.3,187448.1957589287,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
37,15,0,157878.4,157878.4,185357.2,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,157878.4,157878.5000031672,157878.4,186072.25558035722,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
38,19,0,160537.8,160537.8,191091.6,0.0,0.0,2.056e-09,30.55078794642857,0.0,160537.8,160537.900002056,160537.8,192089.68794642866,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
39,14,0,161896.6,161896.6,179073.9,0.0,0.0,2.08e-09,17.176674107142862,0.0,161896.6,161896.70000208,161896.6,179074.07410714286,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
40,1,0,162582.3,162582.3,251174.6,0.0,0.0,1.4756e-09,88.58425446428569,0.0,162582.3,162582.4000014756,162582.3,251174.75446428583,0.0,0.0,88.88425446428569,88.88425446428569,2.065002795230505
41,1,0,173446.0,173446.0,262038.9,0.0,0.0,1.4756e-09,88.5842544642857,0.0,173446.0,173446.1000014756,173446.0,262039.05446428581,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
42,20,0,180123.0,180123.0,207556.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,180123.0,180123.10000214961,180123.0,207556.77165178582,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
43,11,0,180780.5,180780.5,190093.5,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,180780.5,180780.6000004872,180780.5,190093.64196428578,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
44,16,0,181177.0,181177.0,200601.3,0.0,0.0,1.368e-10,19.421487723214284,0.0,181177.0,181177.1000001368,181177.0,200621.68772321433,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
45,19,0,181592.4,181592.4,212147.0,0.0,0.0,2.056e-09,30.55078794642857,0.0,181592.4,181592.500002056,181592.4,212147.18794642863,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
46,9,0,181719.4,181719.4,257452.1,0.0,0.0,2.858e-09,75.7254408482143,0.0,181719.4,181719.500002858,181719.4,257452.24084821434,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
47,18,0,185542.3,185542.3,307376.4,0.0,0.0,1.064e-09,121.82408035714285,0.0,185542.3,185542.400001064,185542.3,309946.4803571429,0.0,0.0,122.12408035714284,122.12408035714284,2.065002795230505
48,11,0,187541.1,187541.1,196853.7,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,187541.1,187541.2000004872,187541.1,196853.84196428573,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
49,10,0,188833.1,188833.1,245172.1,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,188833.1,188833.200001512,188833.1,245172.26808035723,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
50,22,0,188839.9,188839.9,200580.9,0.0,0.0,2.516e-10,11.739368303571432,0.0,188839.9,188840.0000002516,188839.9,200581.06830357143,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
51,2,0,189754.0,189754.0,222422.5,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,189754.0,189754.1000004,189754.0,222422.69575892863,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
52,20,0,189926.4,189926.4,217358.4,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,189926.4,189926.5000021496,189926.4,219883.27165178573,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
53,22,0,194634.0,194634.0,206375.2,0.0,0.0,2.516e-10,11.739368303571432,0.0,194634.0,194634.1000002516,194634.0,207175.16830357144,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
54,10,0,195555.7,195555.7,251894.5,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,195555.7,195555.800001512,195555.7,252614.36808035712,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
55,11,0,196262.8,196262.8,205575.2,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,196262.8,196262.9000004872,196262.8,205575.34196428573,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
56,9,0,197106.1,197106.1,272837.6,0.0,0.0,2.858e-09,75.7254408482143,0.0,197106.1,197106.200002858,197106.1,275164.94084821426,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
57,10,0,199741.5,199741.5,256079.9,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,199741.5,199741.600001512,199741.5,256080.06808035713,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
58,17,0,200678.5,200678.5,225812.2,0.0,0.0,1.8068e-09,25.131251116071436,0.0,200678.5,200678.6000018068,200678.5,225812.35111607146,0.0,0.0,25.431251116071437,25.431251116071437,2.065002795230505
59,16,0,203279.4,203279.4,222702.7,0.0,0.0,1.368e-10,19.421487723214295,0.0,203279.4,203279.5000001368,203279.4,222702.88772321428,0.0,0.0,19.721487723214295,19.721487723214295,2.065002795230505
60,3,0,204137.8,204137.8,270510.2,0.0,0.0,1.5575999999999999e-09,66.36711495535718,0.0,204137.8,204137.9000015576,204137.8,274823.91495535715,0.0,0.0,66.66711495535718,66.66711495535718,2.065002795230505
61,6,0,204179.6,204179.6,214539.8,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,204179.6,204179.7000013192,204179.6,214539.91138392856,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
62,15,0,207415.8,207415.8,234894.6,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,207415.8,207415.9000031672,207415.8,236945.15558035715,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
63,18,0,208087.2,208087.2,329919.9,0.0,0.0,1.064e-09,121.82408035714278,0.0,208087.2,208087.300001064,208087.2,329920.08035714284,0.0,0.0,122.12408035714277,122.12408035714277,2.065002795230505
64,16,0,213388.3,213388.3,232811.4,0.0,0.0,1.368e-10,19.421487723214288,0.0,213388.3,213388.40000013678,213388.3,232811.58772321427,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
65,14,0,219715.5,219715.5,236893.6,0.0,0.0,2.08e-09,17.176674107142865,0.0,219715.5,219715.60000208,219715.5,238742.17410714287,0.0,0.0,17.476674107142866,17.476674107142866,2.065002795230505
66,16,0,220225.6,220225.6,239648.5,0.0,0.0,1.368e-10,19.421487723214288,0.0,220225.6,220225.7000001368,220225.6,240978.0877232143,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
67,6,0,222483.6,222483.6,232844.0,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,222483.6,222483.7000013192,222483.6,232876.5113839286,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
68,22,0,223304.8,223304.8,235045.0,0.0,0.0,2.516e-10,11.739368303571428,0.0,223304.8,223304.9000002516,223304.8,235195.36830357142,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
69,9,0,223699.2,223699.2,299430.1,0.0,0.0,2.858e-09,75.72544084821429,0.0,223699.2,223699.30000285798,223699.2,299430.2408482142,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
70,22,0,226578.9,226578.9,238318.9,0.0,0.0,2.516e-10,11.73936830357143,0.0,226578.9,226579.0000002516,226578.9,238319.06830357143,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
71,4,0,231727.5,231727.5,266196.4,0.0,0.0,9.872e-10,34.465885044642874,0.0,231727.5,231727.6000009872,231727.5,266196.5850446429,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
72,15,0,237210.8,237210.8,264690.2,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,237210.8,237210.9000031672,237210.8,264690.35558035714,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
73,11,0,239837.0,239837.0,249149.2,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,239837.0,239837.1000004872,239837.0,249149.3419642857,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
74,4,0,240201.0,240201.0,274669.5,0.0,0.0,9.872e-10,34.465885044642846,0.0,240201.0,240201.1000009872,240201.0,274669.6850446429,0.0,0.0,34.76588504464284,34.76588504464284,2.065002795230505
75,2,0,244240.5,244240.5,276908.6,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,244240.5,244240.6000004,244240.5,276938.8957589285,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
76,18,0,245377.6,245377.6,367209.5,0.0,0.0,1.064e-09,121.82408035714282,0.0,245377.6,245377.70000106402,245377.6,367209.68035714293,0.0,0.0,122.12408035714282,122.12408035714282,2.065002795230505
77,10,0,246393.6,246393.6,302731.2,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,246393.6,246393.700001512,246393.6,302731.3680803571,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
78,20,0,247262.7,247262.7,274693.9,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,247262.7,247262.8000021496,247262.7,274718.27165178576,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
79,17,0,250568.2,250568.2,275701.5,0.0,0.0,1.8068e-09,25.13125111607143,0.0,250568.2,250568.30000180678,250568.2,275701.65111607144,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
80,10,0,254715.5,254715.5,311052.9,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,254715.5,254715.600001512,254715.5,311053.06808035716,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
81,14,0,256267.3,256267.3,273445.0,0.0,0.0,2.08e-09,17.176674107142862,0.0,256267.3,256267.40000208,256267.3,274052.3741071429,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
82,14,0,259700.2,259700.2,276878.3,0.0,0.0,2.08e-09,17.176674107142862,0.0,259700.2,259700.30000207998,259700.2,277425.87410714285,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
83,17,0,261118.4,261118.4,286251.7,0.0,0.0,1.8068e-09,25.131251116071436,0.0,261118.4,261118.5000018068,261118.4,286251.8511160715,0.0,0.0,25.431251116071437,25.431251116071437,2.065002795230505
84,9,0,264479.0,264479.0,340209.1,0.0,0.0,2.858e-09,75.7254408482143,0.0,264479.0,264479.100002858,264479.0,340209.2408482143,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
85,18,0,265666.1,265666.1,387497.8,0.0,0.0,1.064e-09,121.82408035714283,0.0,265666.1,265666.200001064,265666.1,387541.28035714285,0.0,0.0,122.12408035714283,122.12408035714283,2.065002795230505
86,18,0,273455.5,273455.5,395287.4,0.0,0.0,1.064e-09,121.82408035714282,0.0,273455.5,273455.60000106395,273455.5,395287.58035714284,0.0,0.0,122.12408035714282,122.12408035714282,2.065002795230505
87,16,0,275308.9,275308.9,294732.0,0.0,0.0,1.368e-10,19.421487723214284,0.0,275308.9,275309.0000001368,275308.9,294732.1877232143,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
88,15,0,275649.2,275649.2,303127.8,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,275649.2,275649.3000031672,275649.2,303524.35558035714,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
89,17,0,278322.3,278322.3,303455.2,0.0,0.0,1.8068e-09,25.131251116071432,0.0,278322.3,278322.40000180685,278322.3,303782.5511160714,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
90,22,0,279016.1,279016.1,290756.1,0.0,0.0,2.516e-10,11.739368303571432,0.0,279016.1,279016.2000002516,279016.1,295260.4683035714,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
91,17,0,279673.8,279673.8,304806.3,0.0,0.0,1.8068e-09,25.131251116071432,0.0,279673.8,279673.90000180685,279673.8,306157.35111607134,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
92,20,0,284956.7,284956.7,312387.7,0.0,0.0,2.1495999999999997e-09,27.429371651785726,0.0,284956.7,284956.8000021496,284956.7,312387.8716517857,0.0,0.0,27.729371651785726,27.729371651785726,2.065002795230505
93,9,0,292272.9,292272.9,368003.0,0.0,0.0,2.858e-09,75.72544084821426,0.0,292272.9,292273.000002858,292272.9,368003.14084821433,0.0,0.0,76.02544084821426,76.02544084821426,2.065002795230505
94,18,0,292844.7,292844.7,414675.8,0.0,0.0,1.064e-09,121.82408035714283,0.0,292844.7,292844.80000106397,292844.7,415554.9803571429,0.0,0.0,122.12408035714283,122.12408035714283,2.065002795230505
95,16,0,296417.9,296417.9,315840.6,0.0,0.0,1.368e-10,19.421487723214284,0.0,296417.9,296418.0000001368,296417.9,315840.7877232142,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
96,11,0,302419.5,302419.5,311731.1,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,302419.5,302419.6000004872,302419.5,312409.2419642857,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
97,15,0,309133.3,309133.3,336611.9,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,309133.3,309133.4000031672,309133.3,341460.95558035723,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
98,6,0,311003.7,311003.7,321364.1,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,311003.7,311003.8000013192,311003.7,321364.21138392854,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
99,16,0,312339.9,312339.9,331762.8,0.0,0.0,1.368e-10,19.421487723214288,0.0,312339.9,312340.0000001368,312339.9,331902.8877232143,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
100,11,0,312664.3,312664.3,321976.3,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,312664.3,312664.4000004872,312664.3,321976.4419642858,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
101,22,0,319882.3,319882.3,331622.7,0.0,0.0,2.516e-10,11.739368303571432,0.0,319882.3,319882.4000002516,319882.3,332616.96830357146,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
102,6,0,320268.2,320268.2,330628.4,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,320268.2,320268.3000013192,320268.2,331336.81138392864,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
103,2,0,321633.2,321633.2,354299.9,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,321633.2,321633.3000004,321633.2,356122.4957589287,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
104,19,0,321925.3,321925.3,352477.3,0.0,0.0,2.056e-09,30.550787946428574,0.0,321925.3,321925.40000205603,321925.3,352477.48794642865,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
105,16,0,328692.7,328692.7,348114.8,0.0,0.0,1.368e-10,19.421487723214288,0.0,328692.7,328692.8000001368,328692.7,349470.6877232143,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
106,11,0,337447.5,337447.5,346758.9,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,337447.5,337447.6000004872,337447.5,346759.0419642858,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
107,17,0,343459.7,343459.7,368592.8,0.0,0.0,1.8068e-09,25.131251116071425,0.0,343459.7,343459.8000018068,343459.7,369182.55111607147,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
108,8,0,349677.3,349677.3,389648.9,0.0,0.0,2.5744e-09,39.96834375000002,0.0,349677.3,349677.40000257443,349677.3,389649.04374999995,0.0,0.0,40.268343750000014,40.268343750000014,2.065002795230505
109,22,0,350181.1,350181.1,361921.5,0.0,0.0,2.516e-10,11.73936830357143,0.0,350181.1,350181.2000002516,350181.1,361921.6683035714,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
110,1,0,356401.9,356401.9,444992.4,0.0,0.0,1.4756e-09,88.5842544642857,0.0,356401.9,356402.0000014756,356401.9,445254.75446428586,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
111,8,0,356760.1,356760.1,396731.3,0.0,0.0,2.5744e-09,39.96834375,0.0,356760.1,356760.2000025744,356760.1,398175.14374999993,0.0,0.0,40.26834375,40.26834375,2.065002795230505
112,1,0,358980.1,358980.1,447571.0,0.0,0.0,1.4756e-09,88.58425446428568,0.0,358980.1,358980.20000147563,358980.1,448301.0544642858,0.0,0.0,88.88425446428568,88.88425446428568,2.065002795230505
113,15,0,359975.5,359975.5,387454.3,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,359975.5,359975.6000031672,359975.5,387454.4555803571,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
114,17,0,362584.6,362584.6,387717.7,0.0,0.0,1.8068e-09,25.131251116071432,0.0,362584.6,362584.70000180684,362584.6,387937.55111607135,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
115,19,0,367941.3,367941.3,398494.1,0.0,0.0,2.056e-09,30.550787946428557,0.0,367941.3,367941.40000205603,367941.3,400256.8879464285,0.0,0.0,30.850787946428557,30.850787946428557,2.065002795230505
116,2,0,374483.2,374483.2,407150.5,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,374483.2,374483.3000004,374483.2,407150.69575892854,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
117,3,0,378358.0,378358.0,444730.0,0.0,0.0,1.5575999999999999e-09,66.36711495535712,0.0,378358.0,378358.10000155756,378358.0,444730.11495535716,0.0,0.0,66.66711495535712,66.66711495535712,2.065002795230505
118,4,0,379328.5,379328.5,413796.6,0.0,0.0,9.872e-10,34.46588504464287,0.0,379328.5,379328.6000009872,379328.5,414037.48504464276,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
119,11,0,380936.9,380936.9,390248.9,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,380936.9,380937.0000004872,380936.9,390848.84196428565,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
120,14,0,383094.6,383094.6,400272.3,0.0,0.0,2.08e-09,17.17667410714286,0.0,383094.6,383094.70000208,383094.6,402050.47410714277,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
121,9,0,384542.9,384542.9,460274.4,0.0,0.0,2.858e-09,75.72544084821429,0.0,384542.9,384543.000002858,384542.9,460364.5408482144,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
122,10,0,385261.4,385261.4,441598.4,0.0,0.0,1.5120000000000002e-09,56.333568080357125,0.0,385261.4,385261.500001512,385261.4,441598.5680803572,0.0,0.0,56.63356808035712,56.63356808035712,2.065002795230505
123,17,0,388423.2,388423.2,413555.7,0.0,0.0,1.8068e-09,25.13125111607143,0.0,388423.2,388423.3000018068,388423.2,413555.8511160715,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
124,8,0,393816.0,393816.0,433786.0,0.0,0.0,2.5744e-09,39.96834375,0.0,393816.0,393816.1000025744,393816.0,433786.14375000005,0.0,0.0,40.26834375,40.26834375,2.065002795230505
125,22,0,406554.8,406554.8,418295.0,0.0,0.0,2.516e-10,11.739368303571432,0.0,406554.8,406554.9000002516,406554.8,421914.16830357147,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
126,14,0,407934.0,407934.0,425111.5,0.0,0.0,2.08e-09,17.176674107142862,0.0,407934.0,407934.10000207997,407934.0,425111.6741071429,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
